Polarity,Subjectivity,Positive,Neutral,Negative,Rating
0.20874404761904758,0.687,13,1,6,4
0.21492277992277992,0.49500858000858006,22,7,8,2
0.29441964285714284,0.6052083333333333,22,6,4,3
0.5048245614035087,0.6912280701754385,16,2,1,5
0.38461538461538464,0.6293956043956045,19,3,4,5
0.2430555555555556,0.6145833333333334,13,7,4,5
0.36666065416065424,0.631890331890332,15,0,3,5
0.5629629629629629,0.7888888888888888,7,1,1,4
0.3129464285714286,0.5767857142857142,5,1,2,5
0.2863553113553114,0.5340659340659341,9,1,3,5
0.24166666666666664,0.575,5,1,4,2
0.23451178451178448,0.7161616161616161,6,1,2,4
0.2384178321678322,0.6139568764568766,18,1,7,4
-0.09166666666666666,0.7055555555555555,3,1,5,3
0.3050925925925926,0.5666666666666667,6,0,3,4
0.006510416666666666,0.5736111111111111,11,12,9,1
0.16041092745638202,0.5770070838252658,19,6,8,2
0.3420987654320988,0.6776543209876543,20,5,2,5
0.5,0.6966666666666668,4,1,0,5
0.10115942028985507,0.45435897435897443,12,5,6,3
0.17738095238095236,0.49601704879482655,16,4,7,5
0.596875,0.78125,7,1,0,5
0.38083333333333336,0.74,7,2,1,4
0.28802083333333334,0.42916666666666664,9,5,2,5
0.259375,0.43333333333333335,5,2,1,2
0.2518518518518519,0.5759259259259258,6,2,1,3
0.46851851851851856,0.7444444444444445,8,0,1,4
0.06562499999999999,0.5018518518518518,5,3,4,3
0.3052838827838828,0.6541941391941393,17,5,4,4
0.45698593073593075,0.6153896103896105,7,0,1,4
0.3439102564102564,0.6038461538461539,9,1,3,4
0.1893772893772894,0.58003663003663,8,3,2,4
0.11683673469387755,0.5168367346938776,7,5,2,1
0.12638888888888888,0.6236111111111112,6,1,5,2
0.2541666666666667,0.5791666666666666,4,2,2,4
0.32475490196078427,0.7338235294117648,12,3,2,4
0.30333333333333334,0.6108333333333335,13,5,2,4
0.3077272727272727,0.6793939393939394,9,0,2,5
0.12142857142857144,0.6428571428571429,6,3,5,4
0.49375,0.7374999999999999,7,0,1,4
-0.027838827838827834,0.5785714285714287,5,2,6,1
0.33915343915343915,0.5206349206349206,6,0,3,4
-0.22999999999999998,0.6333333333333334,1,0,4,2
